path,label,split
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_000.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_001.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_002.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_003.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_004.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_005.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_006.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_007.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_008.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_009.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_010.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_011.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_012.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_013.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_014.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_015.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_016.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_017.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_018.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_019.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_020.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_021.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_022.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_023.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_024.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_025.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_026.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_027.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_028.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_029.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_030.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_031.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_032.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_033.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_034.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_035.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_036.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_037.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_038.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_039.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_040.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_041.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_042.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_043.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_044.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_045.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_046.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_047.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_048.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/real/real_049.wav,real,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_000.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_001.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_002.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_003.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_004.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_005.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_006.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_007.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_008.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_009.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_010.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_011.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_012.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_013.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_014.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_015.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_016.wav,fake,test
